video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
89,125,Positive,0.9754598140716552,Positive,0.851952850818634,Positive,Positive,encoder
89,126,Positive,0.9879860281944276,Positive,0.9399133324623108,Positive,Positive,encoder
89,127,Positive,0.985768735408783,Positive,0.8539127111434937,Negative,Positive,encoder
89,128,Positive,0.9415428042411804,Positive,0.7879312038421631,Negative,Positive,encoder
89,129,Positive,0.8087639212608337,Negative,0.6039317846298218,Negative,Positive,encoder
89,130,Positive,0.8622092604637146,Negative,0.5234203934669495,Negative,Positive,encoder
89,131,Negative,0.5910148024559021,Negative,0.5195213556289673,Negative,None,defer
89,132,Negative,0.8058679103851318,Negative,0.596433162689209,Negative,None,defer
89,133,Negative,0.6017590761184692,Negative,0.6584175229072571,Negative,None,defer
89,134,Negative,0.5011833906173706,Negative,0.7745833992958069,Negative,Negative,vlm_invoke
89,135,Positive,0.6163584589958191,Negative,0.8080672025680542,Negative,None,defer
89,136,Negative,0.6414438486099243,Negative,0.7826625108718872,Negative,Negative,encoder
89,137,Positive,0.6006261706352234,Negative,0.8459424376487732,Negative,None,defer
89,138,Positive,0.5881877541542053,Negative,0.7826625108718872,Negative,None,defer
89,139,Positive,0.7972294092178345,Negative,0.907312273979187,Positive,Negative,vlm_invoke
89,140,Negative,0.5149843096733093,Negative,0.9219217896461488,Positive,Negative,vlm_invoke
89,141,Positive,0.5175565481185913,Positive,0.562176525592804,Positive,None,defer
89,142,Positive,0.576728343963623,Positive,0.851952850818634,Positive,Positive,vlm_invoke
89,143,Positive,0.6425414085388184,Positive,0.851952850818634,Positive,Positive,encoder
89,151,Positive,0.9095082879066468,Positive,0.917302668094635,Positive,Positive,encoder
89,152,Positive,0.807849109172821,Positive,0.8872045874595642,Positive,Positive,encoder
89,153,Positive,0.7769489884376526,Positive,0.9032942056655884,Positive,Positive,encoder
89,154,Positive,0.618970513343811,Positive,0.8774768114089966,Positive,Positive,encoder
89,155,Positive,0.9630375504493712,Positive,0.9539660811424256,Positive,Positive,encoder
89,156,Positive,0.9770596027374268,Positive,0.9086179733276368,Positive,Positive,encoder
89,157,Positive,0.9420241117477416,Positive,0.8104788661003113,Positive,Positive,encoder
89,158,Positive,0.9866995811462402,Positive,0.9111796617507936,Positive,Positive,encoder
89,159,Positive,0.9873916506767272,Positive,0.8633915781974792,Positive,Positive,encoder
89,162,Positive,0.979685604572296,Positive,0.8221890926361084,Positive,Positive,encoder
89,163,Positive,0.975449800491333,Positive,0.9196425676345824,Positive,Positive,encoder
89,164,Positive,0.9853895902633668,Positive,0.7799928784370422,Positive,Positive,encoder
89,165,Positive,0.989890456199646,Positive,0.917302668094635,Positive,Positive,encoder
89,166,Positive,0.995170533657074,Positive,0.8670357465744019,Positive,Positive,encoder
89,167,Positive,0.99164080619812,Positive,0.7122321724891663,Positive,Positive,encoder
89,168,Positive,0.9842044711112976,Positive,0.7371581792831421,Positive,Positive,encoder
89,169,Positive,0.9802205562591552,Positive,0.6926419734954834,Positive,Positive,encoder
89,170,Positive,0.9757995009422302,Positive,0.7431679368019104,Positive,Positive,encoder
89,171,Positive,0.9626320004463196,Positive,0.8633915781974792,Positive,Positive,encoder
89,172,Positive,0.978974461555481,Positive,0.9381240010261536,Positive,Positive,encoder
89,173,Positive,0.9923332929611206,Positive,0.9111796617507936,Positive,Positive,encoder
89,174,Positive,0.9898449182510376,Positive,0.8872045874595642,Positive,Positive,encoder
89,175,Positive,0.9490594267845154,Positive,0.9230391979217528,Positive,Positive,encoder
90,34,Positive,0.6700631380081177,Positive,0.5389832258224487,Positive,Positive,vlm_invoke
90,35,Positive,0.8299946188926697,Positive,0.6926419734954834,Positive,Positive,encoder
90,36,Positive,0.5891847610473633,Positive,0.6442251205444336,Positive,Positive,encoder
90,37,Negative,0.6023634672164917,Positive,0.581303060054779,Positive,None,defer
90,38,Negative,0.5994499325752258,Positive,0.6261242032051086,Positive,None,defer
90,39,Negative,0.6120190024375916,Positive,0.6076632142066956,Negative,None,defer
90,40,Negative,0.7937709093093872,Positive,0.6584175229072571,Negative,None,defer
90,41,Negative,0.8530535697937012,Negative,0.6584175229072571,Negative,Negative,vlm_invoke
90,42,Negative,0.8346518874168396,Negative,0.6757646203041077,Negative,Negative,encoder
90,43,Negative,0.7257859706878662,Negative,0.5156199336051941,Negative,Negative,encoder
90,44,Negative,0.8149699568748474,Negative,0.5506073832511902,Negative,Negative,encoder
90,45,Negative,0.805908739566803,Positive,0.5583269596099854,Negative,Negative,encoder
90,52,Positive,0.5329618453979492,Positive,0.7122321724891663,Positive,Positive,vlm_invoke
90,53,Negative,0.5748028755187988,Positive,0.5506073832511902,Positive,None,defer
90,54,Negative,0.6746010184288025,Positive,0.581303060054779,Positive,None,defer
90,55,Negative,0.5685456395149231,Negative,0.7981867790222168,Positive,Negative,vlm_invoke
90,56,Negative,0.6640644073486328,Positive,0.740174412727356,Positive,Negative,encoder
90,57,Positive,0.6938965320587158,Positive,0.8824278712272644,Negative,None,defer
90,58,Positive,0.7182337045669556,Negative,0.6001883149147034,Negative,None,defer
90,59,Positive,0.5125277042388916,Negative,0.5234203934669495,Negative,None,defer
90,60,Negative,0.7389811277389526,Positive,0.6406359076499939,Negative,Negative,encoder
90,61,Negative,0.7703986763954163,Positive,0.8774768114089966,Negative,Negative,encoder
90,62,Negative,0.7968291640281677,Positive,0.6959583163261414,Negative,Negative,encoder
90,63,Negative,0.8517364859580994,Positive,0.8499711751937866,Negative,Negative,encoder
90,64,Negative,0.8152178525924683,Negative,0.7956580519676208,Negative,Negative,encoder
90,65,Negative,0.8941675424575806,Negative,0.7606506943702698,Negative,Negative,encoder
90,66,Negative,0.906482994556427,Negative,0.957277774810791,Negative,Negative,encoder
90,67,Negative,0.8976430296897888,Negative,0.957277774810791,Negative,Negative,encoder
90,68,Negative,0.9193267226219176,Negative,0.7279754281044006,Negative,Negative,encoder
90,69,Negative,0.8736363053321838,Negative,0.6548947095870972,Negative,Negative,encoder
90,70,Negative,0.8669773936271667,Positive,0.6791787147521973,Negative,Negative,encoder
90,71,Negative,0.8293508887290955,Positive,0.6992543935775757,Negative,Negative,encoder
90,72,Negative,0.9213880300521852,Negative,0.8705973029136658,Negative,Negative,encoder
90,75,Negative,0.8513257503509521,Negative,0.622459352016449,Negative,Negative,encoder
90,76,Negative,0.6882339119911194,Negative,0.6513549089431763,Negative,Negative,encoder
90,77,Negative,0.5250608921051025,Negative,0.7853085398674011,Negative,None,defer
90,78,Negative,0.5995238423347473,Negative,0.6584175229072571,Negative,Negative,encoder
90,79,Negative,0.5289501547813416,Positive,0.6757646203041077,Negative,Negative,encoder
90,80,Positive,0.5654255151748657,Positive,0.5660185217857361,Negative,None,defer
90,81,Negative,0.5329166054725647,Negative,0.8539127111434937,Negative,Negative,vlm_invoke
90,82,Negative,0.8315265774726868,Negative,0.8670357465744019,Negative,Negative,encoder
90,83,Negative,0.809787392616272,Negative,0.933430790901184,Negative,Negative,encoder
90,84,Negative,0.8410525918006897,Negative,0.9304582476615906,Negative,Negative,encoder
90,85,Negative,0.8457876443862915,Negative,0.9465966820716858,Negative,Negative,encoder
90,86,Negative,0.8231074810028076,Negative,0.8577680587768555,Negative,Negative,encoder
90,87,Negative,0.7835706472396851,Negative,0.8438951373100281,Negative,Negative,encoder
90,88,Negative,0.8433526754379272,Negative,0.8807970285415649,Negative,Negative,encoder
90,98,Positive,0.7177215814590454,Negative,0.8267117738723755,Negative,Negative,vlm_invoke
90,99,Negative,0.5577473044395447,Negative,0.793105959892273,Negative,Negative,encoder
90,100,Negative,0.6672390699386597,Negative,0.7122321724891663,Negative,Negative,encoder
90,101,Negative,0.6560823321342468,Negative,0.8840392827987671,Negative,Negative,encoder
90,102,Negative,0.6850388646125793,Negative,0.8740772008895874,Negative,Negative,encoder
90,103,Negative,0.8607168197631836,Negative,0.9381240010261536,Negative,Negative,encoder
90,104,Negative,0.9419376254081726,Negative,0.9621075391769408,Negative,Negative,encoder
90,105,Negative,0.964812994003296,Negative,0.9343951344490052,Negative,Negative,encoder
90,106,Negative,0.9615355134010316,Negative,0.9219217896461488,Negative,Negative,encoder
90,107,Negative,0.9414822459220886,Negative,0.9609517455101012,Negative,Negative,encoder
90,108,Negative,0.916746199131012,Negative,0.8991213440895081,Negative,Negative,encoder
90,109,Negative,0.9231894612312316,Negative,0.9353464841842652,Negative,Negative,encoder
90,110,Negative,0.8798871040344238,Negative,0.9381240010261536,Negative,Negative,encoder
90,111,Negative,0.9105822443962096,Negative,0.9304582476615906,Negative,Negative,encoder
90,112,Negative,0.951370120048523,Negative,0.950411021709442,Negative,Negative,encoder
90,113,Negative,0.8723040819168091,Negative,0.977022647857666,Negative,Negative,encoder
90,114,Negative,0.8129221796989441,Negative,0.9728307723999025,Negative,Negative,encoder
90,115,Negative,0.8610361814498901,Negative,0.9802808165550232,Negative,Negative,encoder
90,124,Positive,0.5858863592147827,Positive,0.5039061903953552,Positive,Positive,vlm_invoke
90,125,Positive,0.6117507815361023,Positive,0.5234203934669495,Positive,Positive,encoder
90,126,Negative,0.5470684766769409,Negative,0.5467381477355957,Positive,None,defer
90,127,Positive,0.8173767924308777,Positive,0.9473810195922852,Positive,Positive,encoder
90,128,Positive,0.6734720468521118,Positive,0.939024806022644,Positive,Positive,encoder
90,129,Positive,0.6689937114715576,Positive,0.7853085398674011,Positive,Positive,encoder
90,130,Positive,0.5689981579780579,Positive,0.6477982401847839,Positive,Positive,encoder
90,131,Positive,0.5559588670730591,Positive,0.9149009585380554,Positive,Positive,encoder
90,134,Negative,0.5702199339866638,Positive,0.6548947095870972,Positive,None,defer
90,135,Positive,0.6842621564865112,Positive,0.6757646203041077,Positive,Positive,encoder
90,137,Positive,0.8887260556221008,Positive,0.685949444770813,Positive,Positive,encoder
90,138,Positive,0.8642156720161438,Positive,0.6619228720664978,Positive,Positive,encoder
90,139,Positive,0.8310878276824951,Positive,0.8267117738723755,Positive,Positive,encoder
90,140,Positive,0.851980447769165,Positive,0.9184802770614624,Positive,Positive,encoder
90,141,Positive,0.898253321647644,Positive,0.8723474144935608,Positive,Positive,encoder
90,142,Positive,0.9231140613555908,Positive,0.9425067901611328,Positive,Positive,encoder
90,143,Positive,0.7483060956001282,Positive,0.7057850360870361,Positive,Positive,encoder
90,144,Positive,0.5210185647010803,Positive,0.5698526501655579,Positive,None,defer
90,145,Positive,0.5432801246643066,Positive,0.7461389899253845,Positive,None,defer
90,146,Negative,0.5423930287361145,Positive,0.6297746300697327,Positive,None,defer
90,147,Negative,0.7983214855194092,Positive,0.7662936449050903,Positive,Positive,vlm_invoke
90,148,Negative,0.6768962144851685,Positive,0.7956580519676208,Positive,None,defer
90,149,Negative,0.6412395238876343,Positive,0.7577943801879883,Positive,None,defer
90,150,Negative,0.6999913454055786,Positive,0.6513549089431763,Positive,None,defer
90,151,Negative,0.5834376215934753,Positive,0.7905303239822388,Positive,Positive,vlm_invoke
90,152,Positive,0.5685843229293823,Positive,0.7853085398674011,Positive,Positive,encoder
90,153,Negative,0.5446407198905945,Positive,0.8633915781974792,Negative,None,defer
90,154,Negative,0.6115458011627197,Positive,0.5736784338951111,Negative,None,defer
90,155,Negative,0.5627702474594116,Positive,0.7122321724891663,Negative,None,defer
90,156,Negative,0.5208597183227539,Positive,0.5506073832511902,Negative,None,defer
90,157,Positive,0.5044852495193481,Positive,0.5698526501655579,Negative,None,defer
90,158,Negative,0.6510598659515381,Negative,0.9465966820716858,Negative,Negative,vlm_invoke
90,159,Negative,0.8795546293258667,Negative,0.9161096215248108,Negative,Negative,encoder
90,160,Negative,0.8395473957061768,Negative,0.9416541457176208,Negative,Negative,encoder
90,165,Negative,0.6948510408401489,Negative,0.8705973029136658,Negative,Negative,encoder
90,166,Negative,0.6564358472824097,Negative,0.8723474144935608,Negative,Negative,encoder
90,167,Positive,0.771238386631012,Negative,0.8104788661003113,Negative,None,defer
90,172,Negative,0.6671040654182434,Negative,0.6334102749824524,Positive,Negative,encoder
90,173,Negative,0.5992693305015564,Negative,0.7057850360870361,Positive,Negative,encoder
90,174,Negative,0.5134992003440857,Negative,0.5544704794883728,Positive,None,defer
90,175,Positive,0.9364911317825316,Positive,0.9783847332000732,Positive,Positive,vlm_invoke
90,176,Positive,0.9608468413352966,Positive,0.963230550289154,Positive,Positive,encoder
91,32,Negative,0.7521923184394836,Positive,0.6442251205444336,Negative,Positive,vlm_invoke
91,33,Negative,0.6074405908584595,Positive,0.7956580519676208,Positive,None,defer
91,34,Negative,0.8067005276679993,Positive,0.637030839920044,Positive,None,defer
91,43,Negative,0.8452813029289246,Positive,0.6548947095870972,Positive,Positive,vlm_invoke
91,44,Negative,0.9185834527015686,Positive,0.6584175229072571,Positive,None,defer
91,45,Negative,0.9494136571884156,Negative,0.8104788661003113,Positive,None,defer
91,46,Negative,0.9650495052337646,Positive,0.5926666259765625,Negative,None,defer
91,47,Negative,0.9695940613746644,Negative,0.6334102749824524,Positive,None,defer
91,48,Negative,0.7895416617393494,Positive,0.5195213556289673,Positive,None,defer
91,49,Negative,0.8384939432144165,Negative,0.5467381477355957,Positive,Negative,vlm_invoke
91,50,Negative,0.9256314635276794,Negative,0.6406359076499939,Positive,Negative,encoder
91,51,Negative,0.7500613331794739,Positive,0.5078118443489075,Positive,Negative,encoder
91,52,Negative,0.5957343578338623,Positive,0.6187804341316223,Positive,Negative,encoder
91,53,Negative,0.9483959674835204,Positive,0.8558511734008789,Positive,Negative,encoder
91,56,Negative,0.8736137747764587,Positive,0.7956580519676208,Negative,Negative,encoder
91,57,Negative,0.9309247136116028,Positive,0.6442251205444336,Negative,Negative,encoder
91,58,Negative,0.9550355076789856,Negative,0.7371581792831421,Negative,Negative,encoder
91,59,Negative,0.8460800647735596,Negative,0.8479677438735962,Negative,Negative,encoder
91,60,Negative,0.8899135589599609,Negative,0.8311430811882019,Negative,Negative,encoder
91,61,Negative,0.92374849319458,Negative,0.9458011984825134,Negative,Negative,encoder
91,62,Negative,0.9268546104431152,Negative,0.9407896995544434,Negative,Negative,encoder
91,63,Negative,0.9159712791442872,Negative,0.954647421836853,Negative,Negative,encoder
91,64,Negative,0.9257724285125732,Negative,0.9005298018455505,Negative,Negative,encoder
91,65,Negative,0.952393651008606,Negative,0.974821150302887,Negative,Negative,encoder
91,66,Negative,0.938532054424286,Negative,0.9869794845581056,Negative,Negative,encoder
91,67,Negative,0.6144678592681885,Negative,0.8558511734008789,Negative,Negative,encoder
91,68,Negative,0.8093174695968628,Negative,0.964855134487152,Negative,Negative,encoder
91,75,Negative,0.8420878648757935,Negative,0.6825737357139587,Positive,Negative,encoder
91,76,Negative,0.8272948265075684,Negative,0.6893056035041809,Positive,Negative,encoder
91,77,Negative,0.842880129814148,Positive,0.7461389899253845,Positive,Negative,encoder
91,78,Negative,0.8447734713554382,Positive,0.6001883149147034,Positive,Negative,encoder
91,79,Negative,0.8963309526443481,Positive,0.5273165106773376,Negative,Negative,encoder
91,80,Negative,0.8396813273429871,Positive,0.5467381477355957,Negative,Negative,encoder
91,81,Negative,0.789671778678894,Negative,0.5506073832511902,Negative,Negative,encoder
91,82,Negative,0.8273826837539673,Negative,0.6757646203041077,Negative,Negative,encoder
91,83,Negative,0.9088147282600404,Negative,0.6959583163261414,Negative,Negative,encoder
91,84,Negative,0.9146435856819152,Negative,0.637030839920044,Negative,Negative,encoder
91,85,Negative,0.919385552406311,Negative,0.8198933005332947,Negative,Negative,encoder
91,86,Negative,0.928330898284912,Negative,0.7122321724891663,Negative,Negative,encoder
91,87,Negative,0.9401976466178894,Negative,0.837619960308075,Negative,Negative,encoder
91,88,Negative,0.9617605209350586,Negative,0.7520125508308411,Negative,Negative,encoder
91,93,Negative,0.7146530151367188,Negative,0.6926419734954834,Negative,Negative,encoder
91,94,Negative,0.8528351783752441,Negative,0.7122321724891663,Negative,Negative,encoder
91,95,Negative,0.9202284216880798,Negative,0.9693241715431212,Negative,Negative,encoder
91,96,Negative,0.8697618842124939,Negative,0.9603611826896667,Negative,Negative,encoder
91,97,Positive,0.6910306215286255,Negative,0.971563994884491,Negative,Negative,vlm_invoke
91,98,Positive,0.503089189529419,Negative,0.9683812260627748,Negative,Negative,vlm_invoke
91,99,Positive,0.6769559979438782,Negative,0.9820137619972228,Negative,Negative,vlm_invoke
91,100,Negative,0.8075535893440247,Negative,0.9799765348434448,Negative,Negative,encoder
91,101,Negative,0.7628187537193298,Negative,0.975576877593994,Negative,Negative,encoder
91,102,Negative,0.7060953378677368,Negative,0.982557475566864,Negative,Negative,encoder
91,103,Negative,0.6458132863044739,Negative,0.9763104915618896,Negative,Negative,encoder
91,104,Negative,0.8322983980178833,Negative,0.9946980476379396,Negative,Negative,encoder
91,105,Negative,0.91188383102417,Negative,0.933430790901184,Negative,Negative,encoder
91,106,Negative,0.9123960137367249,Negative,0.974821150302887,Negative,Negative,encoder
91,107,Negative,0.7216074466705322,Negative,0.974821150302887,Negative,Negative,encoder
91,108,Negative,0.8947263360023499,Negative,0.9324532747268676,Negative,Negative,encoder
91,109,Negative,0.92558753490448,Negative,0.977022647857666,Negative,Negative,encoder
91,110,Negative,0.906454861164093,Negative,0.9643214344978333,Negative,Negative,encoder
91,111,Negative,0.9368370175361632,Negative,0.907312273979187,Negative,Negative,encoder
91,112,Negative,0.9597302079200744,Negative,0.957912266254425,Negative,Negative,encoder
91,113,Negative,0.965001344680786,Negative,0.9441768527030944,Negative,Negative,encoder
91,114,Negative,0.9593690633773804,Negative,0.971563994884491,Negative,Negative,encoder
91,115,Negative,0.9477583169937134,Negative,0.982557475566864,Negative,Negative,encoder
91,116,Negative,0.9439101815223694,Negative,0.9381240010261536,Negative,Negative,encoder
91,117,Negative,0.9051982760429382,Negative,0.970687747001648,Negative,Negative,encoder
91,118,Negative,0.9358808398246764,Negative,0.9688562154769896,Negative,Negative,encoder
91,119,Negative,0.915580689907074,Negative,0.937210738658905,Negative,Negative,encoder
91,120,Negative,0.9506320357322692,Negative,0.9828232526779176,Negative,Negative,encoder
91,121,Negative,0.9591178894042968,Negative,0.9840936064720154,Negative,Negative,encoder
91,122,Negative,0.9602033495903016,Negative,0.9787126779556274,Negative,Negative,encoder
91,123,Negative,0.9300769567489624,Negative,0.9603611826896667,Negative,Negative,encoder
91,124,Negative,0.5476273894309998,Negative,0.9539660811424256,Negative,Negative,encoder
91,125,Negative,0.7159958481788635,Negative,0.961533784866333,Negative,Negative,encoder
91,126,Negative,0.760044515132904,Negative,0.7248703241348267,Negative,Negative,encoder
91,127,Negative,0.6243376135826111,Negative,0.6791787147521973,Negative,Negative,encoder
91,128,Negative,0.8451390266418457,Positive,0.6334102749824524,Negative,Negative,encoder
91,129,Negative,0.9116967916488647,Negative,0.8558511734008789,Negative,Negative,encoder
91,130,Negative,0.8380569219589233,Negative,0.7310585379600525,Negative,Negative,encoder
91,131,Negative,0.905100405216217,Negative,0.8918110132217407,Negative,Negative,encoder
91,132,Negative,0.9102903604507446,Negative,0.961533784866333,Negative,Negative,encoder
91,133,Negative,0.9548099637031556,Negative,0.9886682629585266,Negative,Negative,encoder
91,134,Negative,0.9642939567565918,Negative,0.9732407331466676,Negative,Negative,encoder
91,135,Negative,0.9119352698326112,Negative,0.9643214344978333,Negative,Negative,encoder
91,136,Negative,0.9604621529579164,Negative,0.9951702952384948,Negative,Negative,encoder
91,137,Negative,0.9614961743354796,Negative,0.9907320141792296,Negative,Negative,encoder
91,138,Negative,0.9353401064872742,Negative,0.9674102663993835,Negative,Negative,encoder
91,139,Negative,0.938006579875946,Negative,0.9099069833755492,Negative,Negative,encoder
91,140,Negative,0.9147789478302002,Negative,0.9284088015556335,Negative,Negative,encoder
91,141,Negative,0.8200623393058777,Negative,0.9566342234611512,Negative,Negative,encoder
91,142,Negative,0.9260529279708862,Negative,0.9425067901611328,Negative,Negative,encoder
91,143,Negative,0.9342529773712158,Negative,0.9407896995544434,Negative,Negative,encoder
91,144,Negative,0.9143124222755432,Negative,0.954647421836853,Negative,Negative,encoder
91,145,Negative,0.9206791520118712,Negative,0.9539660811424256,Negative,Negative,encoder
91,146,Negative,0.9217348098754884,Negative,0.9362850189208984,Negative,Negative,encoder
91,147,Negative,0.9075515866279602,Negative,0.9353464841842652,Negative,Negative,encoder
91,148,Negative,0.8803665637969971,Negative,0.9820137619972228,Negative,Negative,encoder
91,154,Positive,0.9099500179290771,Positive,0.8006919622421265,Positive,Positive,vlm_invoke
91,155,Positive,0.9761353135108948,Positive,0.7310585379600525,Negative,Positive,encoder
91,156,Positive,0.6890896558761597,Negative,0.6959583163261414,Negative,Positive,encoder
91,157,Negative,0.5558212995529175,Negative,0.7690802216529846,Negative,None,defer
91,158,Negative,0.6019872426986694,Negative,0.8104788661003113,Negative,None,defer
91,159,Positive,0.515728235244751,Negative,0.7577943801879883,Negative,Negative,vlm_invoke
91,160,Negative,0.8433730006217957,Negative,0.6076632142066956,Negative,Negative,encoder
91,161,Negative,0.734156608581543,Negative,0.9518632292747498,Negative,Negative,encoder
91,162,Negative,0.7704558968544006,Negative,0.9433475732803344,Negative,Negative,encoder
91,163,Negative,0.6917514801025391,Negative,0.957912266254425,Negative,Negative,encoder
91,164,Negative,0.9418797492980956,Negative,0.97903573513031,Negative,Negative,encoder
91,165,Negative,0.8185821175575256,Negative,0.9653811454772948,Negative,Negative,encoder
91,166,Negative,0.8286071419715881,Negative,0.8902942538261414,Negative,Negative,encoder
91,167,Positive,0.5991714596748352,Negative,0.917302668094635,Negative,Negative,vlm_invoke
91,168,Positive,0.7608052492141724,Negative,0.9314625263214112,Negative,Negative,vlm_invoke
91,169,Negative,0.5082777738571167,Negative,0.9566342234611512,Negative,Negative,vlm_invoke
91,170,Positive,0.503582775592804,Negative,0.939024806022644,Negative,Negative,vlm_invoke
91,171,Negative,0.7166787385940552,Negative,0.9597620368003844,Negative,Negative,encoder
91,172,Negative,0.749110758304596,Negative,0.9161096215248108,Negative,Negative,encoder
91,173,Negative,0.7930198311805725,Negative,0.9314625263214112,Negative,Negative,encoder
91,174,Negative,0.8293347358703613,Negative,0.9597620368003844,Negative,Negative,encoder
91,175,Negative,0.8813886642456055,Negative,0.8918110132217407,Negative,Negative,encoder
91,176,Negative,0.8390761017799377,Negative,0.8902942538261414,Negative,Negative,encoder
92,32,Negative,0.8447785377502441,Negative,0.7956580519676208,Negative,Negative,vlm_invoke
92,33,Negative,0.7626468539237976,Negative,0.9196425676345824,Negative,Negative,encoder
92,34,Negative,0.9183093309402466,Negative,0.9284088015556335,Negative,Negative,encoder
92,35,Negative,0.9362286925315856,Negative,0.9928786158561708,Negative,Negative,encoder
92,36,Negative,0.9041286706924438,Negative,0.9149009585380554,Positive,Negative,encoder
92,37,Negative,0.6953771114349365,Negative,0.7185943722724915,Positive,Negative,encoder
92,38,Positive,0.9437114596366882,Positive,0.5774953961372375,Positive,None,defer
92,39,Positive,0.856656014919281,Positive,0.6584175229072571,Positive,None,defer
92,40,Positive,0.9605684876441956,Negative,0.8824278712272644,Negative,Negative,vlm_invoke
92,41,Positive,0.8129227161407471,Negative,0.975576877593994,Negative,Negative,vlm_invoke
92,42,Positive,0.8834049105644226,Negative,0.9936116337776184,Negative,Negative,vlm_invoke
92,43,Negative,0.5429661273956299,Negative,0.971563994884491,Negative,Negative,encoder
92,44,Negative,0.8096206188201904,Negative,0.9869794845581056,Negative,Negative,encoder
92,45,Negative,0.888059675693512,Negative,0.9693241715431212,Negative,Negative,encoder
92,46,Negative,0.898451566696167,Negative,0.9626730680465698,Negative,Negative,encoder
92,47,Negative,0.8920694589614868,Negative,0.9773707389831544,Negative,Negative,encoder
92,48,Negative,0.9321048259735109,Negative,0.9811668992042542,Positive,Negative,encoder
92,49,Negative,0.90302175283432,Negative,0.933430790901184,Positive,Negative,encoder
92,50,Negative,0.8465501070022583,Negative,0.637030839920044,Positive,Negative,encoder
92,51,Positive,0.7762096524238586,Negative,0.596433162689209,Positive,None,defer
92,52,Positive,0.9579361081123352,Negative,0.5428633093833923,Positive,None,defer
92,53,Positive,0.9818331599235536,Positive,0.6297746300697327,Positive,None,defer
92,54,Positive,0.9684531092643738,Positive,0.5583269596099854,Positive,None,defer
92,55,Positive,0.811016857624054,Negative,0.8244618773460388,Positive,Negative,vlm_invoke
92,56,Positive,0.5220889449119568,Positive,0.8128673434257507,Positive,None,defer
92,57,Negative,0.6242995262145996,Positive,0.6442251205444336,Negative,Negative,encoder
92,58,Negative,0.7798894047737122,Negative,0.7577943801879883,Negative,Negative,encoder
92,59,Negative,0.8328487277030945,Negative,0.8006919622421265,Negative,Negative,encoder
92,60,Negative,0.9394453167915344,Negative,0.9539660811424256,Negative,Negative,encoder
92,61,Negative,0.9273848533630372,Negative,0.9658995866775512,Negative,Negative,encoder
92,62,Positive,0.5096396207809448,Negative,0.9019206762313844,Negative,None,defer
92,63,Negative,0.6686365604400635,Negative,0.9674102663993835,Negative,Negative,encoder
92,64,Negative,0.8628763556480408,Negative,0.9719924926757812,Negative,Negative,encoder
92,65,Negative,0.7596028447151184,Negative,0.9808759689331056,Negative,Negative,encoder
92,66,Negative,0.5086387991905212,Negative,0.9609517455101012,Negative,Negative,vlm_invoke
92,67,Negative,0.5014973282814026,Negative,0.937210738658905,Negative,Negative,vlm_invoke
92,70,Negative,0.8409695029258728,Negative,0.9711290597915648,Negative,Negative,encoder
92,71,Negative,0.8822088241577148,Negative,0.9416541457176208,Negative,Negative,encoder
92,72,Negative,0.8056566119194031,Negative,0.917302668094635,Negative,Negative,encoder
92,73,Negative,0.7776278257369995,Negative,0.9669140577316284,Negative,Negative,encoder
92,74,Negative,0.9039257168769836,Negative,0.9669140577316284,Negative,Negative,encoder
92,75,Negative,0.9267736077308656,Negative,0.9653811454772948,Negative,Negative,encoder
92,76,Negative,0.9381436109542848,Negative,0.975576877593994,Negative,Negative,encoder
92,77,Negative,0.916206121444702,Negative,0.9787126779556274,Negative,Negative,encoder
92,78,Negative,0.8896418213844299,Negative,0.8933094143867493,Negative,Negative,encoder
92,79,Negative,0.9502071142196656,Negative,0.5736784338951111,Negative,Negative,encoder
92,80,Negative,0.940363883972168,Positive,0.6297746300697327,Negative,Negative,encoder
92,81,Negative,0.9413554668426514,Negative,0.9664104580879213,Negative,Negative,encoder
92,82,Negative,0.7060748338699341,Negative,0.9852713346481324,Negative,Negative,encoder
92,83,Negative,0.5083296298980713,Negative,0.9683812260627748,Positive,Negative,vlm_invoke
92,84,Positive,0.5577675104141235,Negative,0.7431679368019104,Positive,None,defer
92,85,Positive,0.6941486597061157,Positive,0.562176525592804,Positive,None,defer
92,86,Positive,0.9718425869941713,Positive,0.7154240012168884,Positive,None,defer
92,87,Positive,0.9837252497673036,Positive,0.7879312038421631,Positive,Positive,vlm_invoke
92,88,Positive,0.9874017834663392,Positive,0.7799928784370422,Positive,Positive,encoder
92,89,Positive,0.9901006817817688,Positive,0.8652240633964539,Positive,Positive,encoder
92,90,Positive,0.9838514924049376,Positive,0.7248703241348267,Positive,Positive,encoder
92,91,Positive,0.9718828797340392,Positive,0.8354835510253906,Positive,Positive,encoder
92,92,Positive,0.970571994781494,Positive,0.8688268065452576,Positive,Positive,encoder
92,93,Positive,0.8568743467330933,Positive,0.7217432260513306,Negative,Positive,encoder
92,94,Positive,0.7750263214111328,Positive,0.740174412727356,Negative,Positive,encoder
92,95,Negative,0.5702748894691467,Positive,0.7461389899253845,Negative,None,defer
92,96,Negative,0.7594556212425232,Positive,0.6791787147521973,Negative,None,defer
92,97,Negative,0.8609815835952759,Positive,0.6825737357139587,Negative,None,defer
92,98,Negative,0.7423508167266846,Positive,0.7461389899253845,Negative,Positive,vlm_invoke
92,99,Negative,0.8989971280097961,Negative,0.740174412727356,Negative,None,defer
