video_id,cur_time_id,image,text,type,label
74,93,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/372.png,"like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a",test,Positive
74,94,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/376.png,"very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're",test,Positive
74,95,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/380.png,"end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking,",test,Positive
74,96,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/384.png,"But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it",test,Positive
74,97,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/388.png,"another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest",test,Positive
74,98,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/392.png,"about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action",test,Positive
74,99,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/396.png,"are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action scenes at least",test,Positive
74,100,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/400.png,"really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action scenes at least during this movie.",test,Positive
74,101,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/404.png,"They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action scenes at least during this movie.",test,Positive
74,106,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/424.png,"also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action scenes at least during this movie. So, and now we get to what's bad about this movie.",test,Negative
74,107,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/428.png,"and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action scenes at least during this movie. So, and now we get to what's bad about this movie. The dialogue",test,Negative
74,108,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/432.png,"technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it actually is a good reason while they're attacking, and it keeps your interest in the action scenes at least during this movie. So, and now we get to what's bad about this movie. The dialogue is",test,Negative
